 1667 1382 -4  1450.46 1329.24 190.517
 1184 486 -24  1181.88 485.404 21.1321
 1183 482 13  1180.12 484.873 16.1324
 1181 478 31  1177.86 483.211 20.616
 1186 485 14  1179.53 483.301 18.4147
 1187 487 8  1183.08 482.119 16.7044
 1190 491 -24  1183.66 483.562 6.51467
 1192 493 -46  1184.6 483.884 -8.87527
 1194 497 -59  1185.82 485.105 -26.9239
 1194 496 -78  1186.48 487.978 -39.9116
 1195 495 -93  1189.74 487.694 -56.9219
 1192 490 -53  1191.33 490.8 -55.5962
 1189 487 -13  1190.31 490.624 -42.8445
 1192 490 -41  1189.54 491.305 -39.3367
 1192 490 -61  1189.14 489.426 -42.185
 1190 486 -17  1188.84 488.311 -32.427
 1189 484 15  1189.59 487.285 -19.2166
 1189 483 34  1190.25 486.63 -10.485
 1190 484 50  1191.45 486.377 10.9484
 1191 483 58  1192.58 484.511 29.2718
 1188 478 66  1191.17 484.974 46.5472
 1183 468 73  1187.45 482.15 54.3965
 1179 463 59  1185.77 478.66 57.3484
 1179 460 73  1186 475.482 55.4631
 1178 458 90  1185.93 469.671 64.5335
 1177 456 102  1187 465.37 73.7276
 1178 455 86  1189.15 463.674 77.2152
 1177 455 96  1187.81 460.933 80.3981
 1177 454 104  1187.88 460.036 83.8978
 1176 453 89  1187.86 458.086 85.0597
 1176 452 100  1186.58 454.926 91.0582
 1176 451 107  1186.31 454.4 94.8425
 1175 452 107  1186.18 452.902 96.4323
 1175 451 116  1184.94 451.635 99.1983
 1175 451 102  1185.18 451.774 99.0065
 1174 452 85  1186.65 450.408 95.0322
 1173 453 93  1185.42 451.008 93.6802
 1174 456 100  1183.1 450.966 94.5676
 1176 462 98  1183.49 453.979 94.8411
 1178 468 98  1184.58 456.748 95.3511
 1180 472 108  1185.56 458.748 94.9034
 1181 477 114  1186.14 462.455 101.706
 1181 482 116  1186.74 469.678 106.258
 1182 487 113  1185.31 476.605 109.729
 1185 494 116  1184.17 481.692 111.789
 1188 502 105  1183.02 485.889 111.507
 1189 506 102  1188.26 493.777 109.013
 1185 505 107  1188.29 498.83 110.541
 1185 506 89  1185.56 502.214 108.177
 1184 509 99  1187.33 504.515 104.985
 1185 511 107  1188.04 504.835 105.255
 1186 514 114  1188.43 506.063 107.514
 1184 516 119  1185.95 507.464 109.594
 1185 520 122  1185.03 508.161 114.917
 1184 523 123  1183.55 511.153 115.309
 1183 526 121  1182.37 513.56 118.211
 1183 529 97  1182.27 517.359 110.885
 1183 532 107  1183.47 518.53 109.2
 1182 534 112  1184.35 520.114 109.285
 1183 540 104  1181.86 523.556 108.466
 1191 553 43  1184.03 526.526 104.461
 1195 562 25  1190.05 529.635 87.3572
 1197 569 -7  1192.18 533.364 68.415
 1196 570 3  1199.27 539.575 48.7902
 1196 573 21  1202.09 545.588 38.5553
 1200 582 -18  1201.56 556.189 21.6397
 1202 589 -36  1200.27 571.284 3.17312
 1197 588 -3  1201.49 580.642 -0.624345
 1193 588 29  1197.78 583.588 2.52714
 1190 589 44  1196.85 587.121 22.0133
 1189 593 63  1193.85 589.887 36.9875
 1188 594 75  1192.22 592.4 46.0637
 1189 597 90  1190.02 593.76 55.4023
 1189 600 102  1187.53 598.593 66.5027
 1187 603 107  1186.79 598.881 74.2328
 1186 606 111  1185.04 596.754 83.1559
 1185 609 109  1182.2 596.796 88.8194
 1184 612 115  1182.85 595.493 91.2655
 1185 616 119  1182.34 598.838 101.758
 1184 620 110  1178.37 600.081 104.49
 1183 624 113  1178.11 605.183 110.571
 1181 628 109  1177.02 609.998 115.531
 1181 632 108  1177.36 611.733 115.689
 1182 636 48  1177.07 611.53 105.807
 1183 639 3  1176.12 615.714 86.0937
 1183 642 -26  1176.72 616.74 53.8259
 1184 644 -53  1182.21 623.106 -18.7248
 1182 649 -64  1185.89 630.19 -42.5575
 1183 654 -74  1186.66 640.979 -56.9466
 1187 663 -89  1188.48 645.198 -65.9978
 1189 670 -95  1189.4 650.664 -78.9996
 1191 677 -88  1190.07 658.549 -85.2243
 1190 678 -97  1189.22 663.766 -94.22
 1189 680 -101  1189.46 669.102 -92.67
 1188 682 -109  1189.63 671.811 -95.2659
 1187 685 -106  1189.54 674.347 -97.793
 1185 688 -103  1188.44 677.772 -98.4277
 1184 692 -93  1185.55 681.441 -98.1719
 1185 696 -93  1184.49 682.637 -98.5283
 1189 705 -99  1184.26 685 -100.501
 1188 707 -99  1183.77 687.716 -100.107
 1188 713 -38  1184.64 689.868 -93.5195
 1189 718 6  1183.54 691.951 -74.7231
 1190 722 30  1182.74 697.301 -47.3834
 1192 728 34  1186.05 702.86 -25.4222
 1189 729 -2  1188.62 706.658 -16.495
 1187 730 -34  1189.3 708.428 -20.5859
 1189 737 8  1191.3 712.896 -11.4658
 1187 739 -25  1190.64 719.904 -10.741
 1185 740 -47  1190.13 723.404 -16.2852
 1184 743 -69  1186.93 723.715 -28.1572
 1183 745 -77  1186.84 730.622 -42.0114
 1181 749 -84  1186.08 737.725 -58.7821
 1181 755 -39  1186.07 739.448 -56.9035
 1179 757 -55  1185.39 741.775 -57.2187
 1178 764 -26  1184.96 744.104 -51.5522
 1179 770 -2  1184.76 747.698 -39.8416
 1182 775 34  1185.63 755.569 -14.0196
 1180 777 -11  1182.79 759.502 -8.91193
 1177 780 -35  1183.18 765.741 -16.9569
 1176 786 -5  1182.65 772.986 -11.9393
 1176 790 18  1181.15 775.034 -6.24516
 1173 792 -15  1179.45 781.691 -10.2324
 1174 798 -5  1176.28 787.269 -8.43833
 1174 802 26  1176.6 792.902 -2.37552
 1175 808 54  1173.47 798.701 6.49443
 1173 809 9  1173.84 806.868 10.0101
 1173 814 15  1170.13 808.727 11.5445
 1171 815 -15  1171.33 806.423 4.26252
 1172 821 20  1167.14 814.708 8.39614
 1172 824 38  1168.34 817.984 24.9536
 1172 829 55  1165.41 823.79 36.2757
 1172 835 76  1162.32 835.782 47.9814
 1171 839 66  1161.46 838.754 56.5975
 1170 843 75  1163.86 839.015 59.3268
 1169 846 84  1165.14 839.602 62.959
 1171 854 99  1165.16 840.766 64.9154
 1170 858 98  1163.68 843.469 70.8981
 1169 861 88  1167.21 847.09 75.8065
 1169 865 77  1166.59 849.025 74.4546
 1166 867 35  1167.45 850.514 68.7719
 1166 869 21  1167.17 850.415 58.3048
 1164 873 39  1167.33 855.557 52.9564
 1164 878 63  1168.37 860.909 60.4464
 1166 886 79  1167.92 866.982 69.0377
 1165 886 28  1169.17 870.051 56.5216
 1164 888 -0  1169.28 873.818 39.9295
 1163 889 26  1170.44 877.926 37.636
 1162 894 46  1169.5 884.695 37.474
 1161 899 55  1163.92 887.585 44.3826
 1160 902 70  1164.02 892.032 53.8266
 1158 904 41  1161.44 896.044 52.9695
 1157 910 49  1159.14 896.891 50.8037
 1155 914 62  1156.84 901.894 51.2979
 1155 917 79  1157.64 906.405 55.7531
 1154 919 87  1158.82 908.093 65.9393
 1154 924 93  1153.96 912.569 79.0378
 1152 927 43  1153.17 917.972 68.2688
 1154 934 65  1151.23 926.656 70.9709
 1154 938 68  1150.18 937.596 73.6658
 1152 942 80  1153.28 940.411 75.6546
 1152 946 94  1154.66 940.599 78.8278
 1150 947 42  1155.11 942.414 68.2553
 1152 953 66  1151.05 944.224 67.3009
 1150 956 74  1153.33 944.803 67.6422
 1149 957 28  1155.8 946.462 62.8851
 1148 961 42  1152.08 946.593 58.3936
 1146 965 57  1150.62 952.567 59.776
 1147 969 55  1151.89 958.745 60.2493
 1148 973 74  1149.22 964.622 60.9049
 1147 976 62  1144.59 968.052 62.8883
 1144 978 67  1145.92 968.163 61.7014
 1141 979 36  1142.72 970.802 54.885
 1142 985 59  1146.07 972.748 54.8324
 1142 991 74  1149.47 980.261 55.5685
 1140 996 62  1150.78 983.812 56.9962
 1137 996 35  1148.9 989.773 52.0938
 1135 997 55  1148.57 996.291 52.1266
 1132 999 28  1141.49 998.057 51.0413
 1130 1002 9  1139.6 998.528 45.8163
 1128 1004 -8  1136.09 1002.79 28.7034
 1129 1011 6  1137.11 1004.83 16.761
 1128 1014 35  1135.68 1008.2 25.0623
 1126 1015 10  1135.12 1011.24 23.8908
 1124 1017 -4  1133.19 1013.32 19.9378
 1127 1027 25  1131.57 1016.68 18.5931
 1124 1032 40  1127.05 1017.28 24.8409
 1122 1034 -0  1125.21 1021.12 20.901
 1122 1042 33  1124.4 1025.47 25.27
 1123 1047 3  1124 1026.27 22.9926
 1122 1050 -25  1124.88 1028.51 16.0142
 1120 1051 -3  1122.01 1030.52 12.2479
 1118 1052 13  1119.07 1032.02 8.91428
 1118 1056 42  1118.75 1040.14 15.3704
 1117 1058 45  1114.58 1046.13 26.8118
 1118 1064 30  1116.91 1051.73 31.0194
 1119 1072 -11  1115.41 1053.55 24.9277
 1117 1074 -3  1114.82 1056.13 18.4281
 1116 1077 27  1115.78 1063.43 17.7013
 1118 1084 -7  1116.03 1066.36 15.1971
 1116 1088 14  1115.6 1071.18 15.8532
 1117 1094 -20  1115.96 1072.75 2.59277
 1115 1096 7  1117.05 1080.74 3.68742
 1112 1098 12  1114.59 1085.01 1.09982
 1111 1102 -13  1115.58 1091.38 -4.17668
 1110 1102 9  1113.46 1097.2 -3.39797
 1107 1106 33  1112.32 1098.38 5.83106
 1105 1110 52  1110.11 1098.63 25.3287
 1104 1112 34  1110.03 1102.05 31.0754
 1103 1116 -6  1110.07 1106.01 23.7194
 1102 1119 -14  1109.49 1112.54 10.9167
 1099 1124 -42  1108.89 1119.32 -0.337425
 1097 1127 -42  1106.25 1120.42 -20.2529
 1096 1134 -62  1105.77 1127.06 -37.348
 1094 1139 -74  1105.37 1129.37 -45.1031
 1094 1141 -62  1101.28 1134.34 -50.5815
 1090 1148 -23  1097.3 1137 -35.526
 1088 1152 8  1096.93 1138 -23.9164
 1085 1157 26  1091.14 1144.43 -12.9706
 1083 1162 47  1083.77 1150.46 0.94342
 1084 1171 10  1080.66 1158.14 4.88238
 1081 1173 30  1081.61 1163.53 8.37314
 1082 1178 -4  1084.38 1167.47 3.89278
 1080 1177 10  1081.55 1174.32 4.50902
 1080 1185 -21  1082.46 1179.33 -3.66924
 1079 1188 -41  1079.98 1182.29 -16.2883
 1080 1195 -53  1079.23 1188.74 -26.1543
 1077 1197 -16  1076.15 1189.47 -24.5056
 1077 1201 -36  1073.35 1193.23 -28.121
 1074 1203 1  1074.06 1194.27 -21.8306
 1072 1205 19  1075.58 1194.14 -12.5535
 1070 1208 42  1075.77 1195.55 4.80884
 1070 1215 12  1075.36 1198.57 6.6808
 1067 1216 27  1071.4 1200.52 15.4856
 1065 1220 42  1069.71 1206.99 20.052
 1063 1223 55  1067.85 1214.79 27.3646
 1061 1225 59  1067.11 1215 33.5223
 1063 1236 20  1064.23 1217.7 26.6526
 1060 1239 36  1066.54 1221.15 26.7497
 1058 1242 14  1063.69 1224.22 21.7737
 1057 1244 -13  1062.32 1231.69 12.8752
 1056 1247 -34  1060.79 1234.76 6.99319
 1052 1250 -11  1059.75 1235.86 4.69063
 1050 1253 19  1055.62 1236.69 7.14165
 1047 1256 35  1054.64 1238.78 9.97582
 1045 1259 51  1051.54 1243.91 12.7686
 1043 1262 57  1049.62 1246.95 19.3579
 1042 1268 65  1048.37 1252.37 25.821
 1040 1273 78  1045.38 1260.82 39.817
 1040 1278 84  1042.1 1267.48 45.7061
 1038 1283 84  1046.85 1277.77 54.533
 1036 1286 82  1048.56 1282.02 59.5959
 1034 1290 83  1048.18 1286.9 67.7672
 1032 1294 86  1044.99 1289.55 73.866
 1031 1297 84  1043.3 1293.74 78.9732
 1030 1302 95  1041.32 1295.74 82.4397
 1029 1304 92  1037.58 1297.84 90.4861
 1029 1304 91  1034.61 1300.2 90.5467
 1029 1305 93  1033.2 1303.15 92.697
 1028 1305 79  1035.91 1306 91.5311
 1028 1303 77  1035.38 1307.48 90.4813
 1029 1305 81  1033.59 1305.01 88.5076
 1029 1305 73  1032.94 1306.75 84.782
 1029 1304 81  1032.91 1306.93 83.738
 1029 1304 80  1032.82 1305.05 81.417
 1029 1303 84  1031.75 1303.34 83.3876
 1028 1304 76  1030.96 1302.95 85.1642
 1028 1304 65  1030.85 1300.86 81.4434
 1028 1304 72  1030.26 1302.95 79.651
 1029 1302 73  1029.67 1303.14 76.7223
 1028 1304 42  1028.5 1302.27 72.1185
 1028 1303 52  1031.43 1300.17 68.5192
 1028 1305 71  1030.94 1300.15 67.5714
 1027 1303 70  1029.87 1297.84 65.2711
 1028 1303 76  1030.82 1296.62 65.5965
 1027 1303 73  1028.41 1298.73 66.9582
 1027 1305 61  1028.31 1298.37 66.0482
 1028 1306 21  1028.28 1298.58 62.9753
 1028 1306 29  1028.26 1299.48 55.8803
 1029 1305 43  1027.04 1298.33 50.8177
 1030 1305 57  1028.34 1299.74 51.8021
 1029 1305 64  1029.17 1302.6 51.1815
 1029 1305 62  1027.56 1302.03 53.4041
 1028 1306 60  1028.95 1301.63 58.8174
 1027 1306 70  1027.75 1300.99 62.4327
 1028 1306 78  1031.2 1300.8 67.1075
 1028 1306 44  1031.55 1301.08 60.598
 1028 1304 52  1030.35 1299.46 56.7135
 1029 1304 30  1029.44 1300.86 50.8563
 1028 1304 35  1027.65 1299.74 48.0937
 1029 1305 44  1027.99 1301.5 46.4569
 1029 1304 59  1026.01 1303.05 46.7516
 1030 1305 24  1027.46 1304.49 39.6588
 1029 1306 41  1027.4 1304.46 42.2107
 1029 1305 49  1027.58 1304.25 44.7932
 1029 1305 61  1028.6 1303.6 50.6424
 1029 1303 65  1027.45 1303.4 53.6382
 1029 1302 67  1028.89 1303.25 57.9865
 1028 1303 67  1028.17 1301.99 61.4705
 1028 1303 69  1028.5 1303 65.8375
 1028 1304 69  1028.84 1303.25 66.8066
 1028 1304 73  1027.59 1304.4 68.8957
 1028 1304 73  1027.97 1302.97 69.5751
 1028 1303 74  1026.88 1303.25 70.4401
 1028 1303 72  1025.5 1305.29 71.7226
 1028 1303 77  1026.03 1307.32 70.6492
 1028 1301 83  1026.7 1307.89 72.1932
 1028 1300 78  1027.89 1307.41 73.2481
 1029 1301 80  1028.5 1307.2 74.278
 1029 1300 78  1028.12 1308.04 75.037
 1030 1300 82  1029.36 1306.57 76.0609
 1030 1300 86  1031.15 1306.18 76.0219
 1031 1297 94  1030.52 1307.03 78.6804
 1031 1295 98  1030.81 1304.9 80.6796
 1032 1295 102  1029.75 1304.19 82.7222
 1033 1290 86  1030.26 1301.73 85.2732
 1034 1287 94  1030.72 1297.6 82.9463
 1035 1286 98  1030.96 1294.87 87.3569
 1035 1284 95  1032.36 1290.49 88.7559
 1036 1283 90  1033.95 1289.97 89.0616
 1037 1281 90  1032.97 1289.6 90.7754
 1042 1284 54  1031.94 1288.32 85.8892
 1043 1279 72  1032.03 1287.67 84.7946
 1043 1276 79  1035.64 1278.29 79.474
 1044 1272 66  1039.05 1277.38 75.4499
 1043 1272 26  1038.11 1277.23 68.3639
 1041 1273 37  1038.66 1279.58 63.3283
 1041 1273 49  1038.37 1278.19 60.2683
 1041 1274 59  1039.35 1278.37 58.1254
 1041 1273 69  1041.51 1276.41 59.5156
 1041 1274 73  1041.35 1274.76 60.7585
 1040 1273 76  1041.47 1271.69 64.8703
 1039 1275 78  1045.06 1272.71 67.0707
 1039 1274 78  1042.89 1274.47 68.5755
 1040 1274 87  1043.59 1275.99 72.3531
 1039 1275 87  1043.57 1278.4 76.3764
 1039 1276 43  1043.64 1276.48 69.9018
 1039 1276 58  1042.23 1275 68.098
 1040 1274 73  1043.13 1278.09 68.0293
 1039 1275 80  1042.57 1277.15 72.0281
 1038 1274 64  1041.09 1277.24 69.9768
 1037 1275 73  1042.07 1277.76 69.9852
 1036 1275 80  1042.22 1276.69 73.7956
 1036 1275 87  1041.49 1277.53 75.349
 1036 1275 95  1039.57 1278.13 81.1842
 1035 1275 102  1038.22 1278.04 87.0488
 1034 1274 79  1038.23 1278.92 84.5571
 1033 1275 86  1037.71 1277.9 83.9344
 1030 1277 48  1036.68 1277.47 75.3596
 1030 1277 59  1035.3 1279.29 69.2796
 1029 1278 65  1034.59 1278.45 68.2215
 1028 1278 69  1033.82 1278.03 68.3825
 1027 1279 71  1033.7 1276.28 68.3986
 1028 1278 85  1035.42 1275.17 70.5552
 1030 1282 48  1032.22 1277.63 66.269
 1028 1280 55  1030.71 1277.53 64.885
 1028 1280 71  1029.51 1278.98 68.1256
 1027 1278 80  1026.87 1279.29 70.3272
 1027 1278 84  1028.21 1278.3 73.6907
 1026 1278 33  1028.48 1278.61 64.7954
 1025 1275 26  1026.68 1281.92 56.7575
 1024 1274 50  1025.02 1279.76 57.2
 1024 1274 66  1023.97 1275.88 58.6672
 1024 1273 37  1021.54 1273.71 51.5899
 1023 1273 57  1020.98 1272.31 54.7177
 1022 1273 75  1020.76 1272.45 62.9131
 1022 1274 86  1021.74 1270.12 68.516
 1021 1275 36  1021.59 1269.75 63.5801
 1022 1273 41  1020.55 1270.01 56.3081
 1021 1270 48  1021.06 1271.03 53.4732
 1022 1268 60  1022.25 1272.06 55.1295
 1021 1268 27  1021.03 1269.93 46.74
 1020 1266 15  1021.46 1268.74 38.7208
 1019 1265 0  1022.84 1269.18 29.8738
 1019 1265 -9  1023.46 1266.9 18.0057
 1018 1266 25  1022.03 1266.13 18.355
 1018 1264 41  1022.35 1264.49 20.6962
 1018 1264 56  1020.39 1265.71 26.6339
 1018 1263 66  1018.58 1265.06 34.0509
 1018 1262 76  1017.49 1265.63 50.4816
 1018 1260 80  1016.91 1264.06 59.2527
 1019 1259 82  1019.82 1263.32 67.6778
 1018 1259 75  1020.16 1261.38 71.6375
 1017 1260 87  1018.49 1262.12 75.7726
 1016 1259 78  1016.63 1260.42 78.0888
 1016 1259 78  1016.36 1258.83 78.6908
 1017 1255 91  1019.06 1256.64 81.0983
 1017 1251 93  1018.52 1256.91 86.3129
 1016 1251 99  1019.26 1255.48 89.9028
 1015 1250 77  1019.64 1254.34 86.5989
 1015 1249 37  1015.73 1253.08 81.6856
 1016 1250 56  1018.12 1249.97 76.4814
 1017 1250 68  1017.69 1248.84 73.9766
 1015 1253 36  1018.29 1248.1 62.2218
 1015 1254 4  1016.73 1251.18 47.9863
 1017 1252 25  1013.79 1251.62 41.4025
 1018 1252 48  1015.52 1251.07 46.6164
 1018 1252 56  1017.1 1249.67 49.0803
 1021 1256 33  1018.83 1252.18 43.8717
 1025 1265 -2  1019.26 1254.74 31.7763
 1023 1261 23  1019.05 1255.76 27.1359
 1021 1258 31  1019.01 1254.97 28.843
 1021 1254 51  1019.86 1255.79 32.5933
 1019 1252 50  1019.6 1253.99 32.6895
 1019 1249 63  1018.57 1251.67 37.2185
 1019 1246 66  1021.03 1251.05 44.371
 1019 1246 37  1022.14 1250.06 43.3704
 1020 1244 58  1021.5 1248.25 45.9391
 1019 1241 64  1022.82 1246 49.9846
 1019 1240 73  1023.31 1242.99 55.4366
 1023 1243 30  1023.44 1244.45 50.7369
 1027 1249 -4  1023.38 1247.09 41.0341
 1025 1244 21  1021.69 1244.52 34.7484
 1024 1243 39  1022.76 1243.91 37.1275
 1023 1241 56  1023.74 1241.35 39.6614
 1023 1240 65  1021.39 1239.33 40.3076
 1026 1243 31  1022.36 1240.78 36.442
 1023 1242 46  1022.27 1239.29 36.4634
 1023 1240 62  1022.48 1240.79 39.8485
 1022 1238 72  1023.54 1247.09 44.007
 1022 1236 78  1024.9 1249.11 53.4366
 1024 1240 43  1023.43 1245.9 51.3469
 1023 1239 59  1024.7 1243.06 54.1934
 1025 1242 19  1025.06 1242.38 48.5734
 1024 1237 36  1022.93 1241.09 45.7765
 1024 1233 56  1023.99 1236.84 48.8212
 1024 1228 71  1025.25 1236 51.7027
 1027 1230 28  1025.3 1236.41 47.5149
 1027 1226 52  1024.9 1234.83 48.4978
 1027 1222 61  1025.1 1231.35 52.0129
 1027 1219 70  1026.26 1228.8 57.0272
 1028 1221 85  1027.36 1223.49 64.8487
 1028 1222 91  1027.05 1224.5 70.8717
 1030 1222 101  1027.89 1223.1 83.6098
 1030 1221 91  1028.95 1222.7 91.204
 1031 1222 98  1028.62 1221.53 92.3021
 1030 1224 104  1031.49 1220.31 92.1402
 1030 1223 86  1032.26 1219.36 91.054
 1031 1222 96  1032.12 1218.96 92.7398
 1030 1224 87  1031.58 1219.62 91.8129
 1034 1228 30  1030.9 1223.37 87.3198
 1033 1223 48  1031.7 1223.53 78.7595
 1032 1219 66  1032.68 1224.95 73.9582
 1035 1224 19  1036.36 1226.92 59.9958
 1038 1226 -1  1036.17 1226.98 43.4335
 1036 1222 23  1035.44 1225.91 41.3213
 1038 1228 -12  1035.98 1226.92 28.3941
 1036 1223 17  1034.36 1227.96 28.246
 1036 1218 41  1031.08 1224.5 36.538
 1035 1216 21  1030.99 1224 30.7928
 1036 1219 -7  1032.75 1222.69 24.2808
 1035 1216 25  1031.07 1219.41 24.3717
 1034 1215 40  1029.37 1222.88 28.5113
 1036 1219 4  1034.14 1223.02 24.2541
 1038 1224 -26  1032.12 1217.63 13.9867
 1040 1226 -36  1033.18 1218.74 6.70437
 1040 1226 -57  1032.57 1214.77 -10.1868
 1037 1221 -23  1033.86 1213.04 -19.3747
 1035 1219 11  1033.36 1215.93 -7.65572
 1035 1216 35  1032.43 1213.61 2.12318
 1035 1217 8  1030.74 1214.34 0.504567
 1034 1216 37  1032.78 1214.33 9.67878
 1035 1219 8  1032.36 1214.7 11.4245
 1034 1215 34  1034.8 1217.07 16.9083
 1038 1221 -6  1036.56 1216.86 6.4732
 1035 1218 16  1039.95 1219.05 7.15081
 1039 1222 -19  1039.86 1218.45 -4.8712
 1036 1218 9  1040.66 1216.51 -3.10077
 1038 1220 -17  1043.43 1216.89 -6.44739
 1038 1223 -26  1044.21 1216.19 -9.13464
 1036 1219 9  1043.94 1216.27 -7.2168
 1034 1217 37  1044.47 1217.39 -5.26785
 1036 1219 7  1041.34 1218.24 -1.74872
 1034 1217 30  1038.78 1217.52 4.64109
 1033 1217 52  1036.85 1216.31 13.8565
 1035 1220 30  1033.29 1214.61 19.9228
 1034 1218 47  1030.45 1215.74 32.1418
 1033 1216 58  1029.5 1214.88 39.9713
 1035 1221 25  1031.09 1214.18 35.0226
 1038 1225 -1  1031.01 1215.09 24.0177
 1036 1220 26  1034.44 1215.73 24.4058
 1034 1223 27  1032.9 1215.12 23.9877
 1033 1225 48  1031.63 1217 28.8697
 1033 1224 58  1031.16 1219.05 36.9166
 1034 1221 76  1027.68 1220.5 48.3391
 1034 1218 88  1032.54 1218.83 55.1458
 1034 1217 95  1034.72 1217.02 62.7553
 1034 1216 103  1033.46 1215.95 76.0883
 1036 1213 105  1033.55 1215.79 84.2115
 1037 1211 108  1033.15 1216.28 88.387
 1037 1209 106  1033.09 1211.58 93.8175
 1039 1205 112  1032.45 1209.19 99.1527
 1040 1200 115  1031.27 1203.6 103.896
 1042 1198 115  1032.11 1204.64 106.818
 1045 1190 102  1034.83 1205.05 106.12
 1049 1185 93  1036.16 1201.66 104.962
 1052 1180 90  1038.05 1199.39 102.597
 1056 1174 92  1038.45 1195.85 99.8642
 1059 1168 92  1039.45 1192.82 100.35
 1061 1164 84  1041.07 1184.4 97.8882
 1064 1159 83  1043.18 1179.42 98.2239
 1060 1162 33  1047.17 1178.29 87.6785
 1060 1161 18  1049.2 1176.7 69.8821
 1062 1156 16  1052.12 1175.32 58.7452
 1062 1156 -16  1057.25 1174.15 34.435
 1065 1152 -1  1058.97 1171.06 18.4518
 1067 1149 7  1062.02 1168.59 15.4151
 1067 1150 -24  1063.19 1166.42 6.30563
 1069 1148 -6  1065.42 1165.91 1.59576
 1071 1149 -32  1068.4 1166.38 -6.36527
 1072 1148 4  1070.1 1163.49 -7.04147
 1072 1144 8  1069.74 1161.07 -3.70059
 1071 1146 -20  1067.68 1157.38 -5.53412
 1074 1144 17  1068.38 1151.23 -1.3232
 1073 1145 26  1070.27 1147.69 7.11638
 1072 1146 25  1070.45 1146.56 12.6373
 1073 1144 33  1069.61 1144.27 18.0986
 1074 1144 5  1070.42 1145.52 18.1225
 1074 1143 20  1070.94 1139.5 20.1841
 1073 1144 35  1071.52 1140.31 22.0041
 1071 1147 38  1071.02 1144.24 24.9808
 1073 1148 8  1073.75 1146.73 25.1372
 1071 1146 30  1073.14 1146.81 28.1826
 1068 1143 41  1073.72 1149.23 31.7163
 1070 1147 1  1071.81 1150.33 28.9697
 1069 1145 30  1069.54 1150.77 27.7387
 1073 1151 -13  1068.51 1151.32 20.6028
 1074 1151 -42  1068.32 1150.78 9.71486
 1074 1151 -55  1070.01 1148.49 -22.0135
 1073 1154 -70  1071.22 1147.13 -39.5498
 1074 1155 -83  1072.1 1145.74 -52.7936
 1071 1150 -40  1071.53 1146.75 -39.0577
 1069 1149 2  1072.99 1149.2 -24.404
 1068 1147 27  1075.82 1147.41 -12.116
 1070 1149 -1  1074.57 1147.93 -9.23451
 1069 1147 31  1074.67 1149.07 -2.52536
 1073 1149 -12  1074.46 1149.14 -5.87556
 1074 1148 -44  1075.88 1147 -15.4704
 1071 1141 -2  1075.65 1145.86 -11.455
 1071 1138 27  1073.84 1144.72 -3.312
 1069 1133 52  1071.31 1142.62 5.68143
 1068 1128 71  1069.39 1139.71 21.6731
 1068 1123 21  1067.56 1137.86 23.3919
 1068 1120 36  1067.74 1134.74 29.9969
 1067 1113 37  1071.15 1128.77 31.5049
 1068 1108 37  1072.39 1127.55 36.6591
 1069 1105 11  1069.24 1124.68 31.2021
 1070 1101 41  1068.4 1122.42 29.5421
 1069 1096 45  1066.55 1118.87 32.9317
